	pCR_Test	Probability	Prediction
0	1.0	0.797	1.0
1	1.0	0.1425	0.0
2	0.0	0.6055	0.0
3	0.0	0.3825	0.0
4	1.0	0.5305	0.0
5	0.0	0.4805	0.0
6	0.0	0.268	0.0
7	0.0	0.2275	0.0
8	1.0	0.803	1.0
9	0.0	0.211	0.0
10	1.0	0.861	1.0
11	1.0	0.8745	1.0
12	1.0	0.7525	1.0
13	1.0	0.695	1.0
14	1.0	0.6915	1.0
15	1.0	0.342	0.0
16	0.0	0.3465	0.0
17	1.0	0.7895	1.0
18	1.0	0.5455	0.0
19	0.0	0.096	0.0
20	1.0	0.5735	0.0
21	1.0	0.504	0.0
22	1.0	0.726	1.0
23	1.0	0.417	0.0
24	0.0	0.4515	0.0
25	0.0	0.3735	0.0
26	0.0	0.214	0.0
27	1.0	0.456	0.0
28	0.0	0.101	0.0
29	0.0	0.542	0.0
30	1.0	0.735	1.0
31	0.0	0.4135	0.0
